321495,1,f5f6e6f4g5e7f7c5f3g3e3g4d3d6e8d7h4h3h2h5h6c2c3g6h7d8c8f8g8c4c7c6b6b5a5a6a7b4a4d2d1c1b1e2e1f2f1b3a3b2a1b7a8g1g2g7h8a2b8h1
287897,1,d3c5d6e3f5f4e2d2f3g4g3e6c3g5e7f6c4b4d1c2b5a5c6e8a3a4a6b3h4d7c7c8h5b6g6f7a7f1f2h2c1h7b7e1f8b1g7a8b8a2d8g8h8h6h3g2h1g1a1b2
310385,-1,f5d6c5f4d7c6f3c4b6c7d8c8b8e6e3d3b5b4b3a5a4a3f7a6d2c3c2f6e7f8g5g6h6g4h5h4h3f2e2g3f1b1h2g7c1d1h8h7g8e8e1g1a2h1g2a8b2a1b7a7
310380,1,f5d6c3d3c4f3c5e6f6f4d2c2g4e3e2g5e7h3g6b4h6b6h5f1d1c6c1f2a3b5c7e1g1h7h8d8a4a5a6b3a2d7e8c8b8f7g7g3h4b7h2f8g8b2a7a8b1a1g2h1
310378,0,d3c5d6e3f4e6c4c3b5g3g4f5f3f2g6f6e7g5h5h4b4h6f7f8h3h2f1e2e1d2d1c2c1b3a4a2g7h8h7g8h1g1g2e8d8c8d7c7c6a6a5a3b6a7b7b2a1b1a8b8
310371,-1,f5f4e3f6e6c5g4g5d6d3c4e7d7c3d2c6c7e8d8c8f8g8f7g6h5h3b5b3b4a5a6a7b6g3f3a4h6h4h2e2c2e1c1f2d1f1g1b2a1b1a2h1a3h7g7g2h8b7b8a8
310369,-1,f5d6c7f4c5e6d7e7f6g5f8b5e3f3c4c6d3d8b4c8e8g8g4f7h5h3h4h6g6a3a5b3c3d2c2c1d1e1b6h7g3h2f2e2f1g1g2a4g7h8a6h1a2b2b7a8b8a7a1b1
310366,-1,f5d6c5f4e3c6d3f3e6f6g4g3g6g5h5h4h6h7d7f7e7d2d1c1b1c2h3h2f8c7b6c3c8b5b3a3a4a5c4b4e2f1e1a1a6a7f2g1b2a2b7d8b8a8e8g8g7g2h1h8
310363,1,f5f4e3f2d3c4f3d2c5g6f6e2e1f1d1c1c3c2g5b6c6b5b4e6d6h5a4a6f7a3a2e8d7b3h7d8c7e7c8h6h4b8g8f8a8b7a7g4a5h3g3h2g2h1g1b2a1b1g7h8
310361,-1,e6f4e3d6c6c5d3c4f3e2d2c3d1e1f1d7d8e7f2g3g5g4b6b5a4a5f7a3f6f5h5h3h2h1h4h6a6a7g6g2g1c1b4h7b3a2c2b1g7c8b8c7e8h8g8f8b7a8b2a1
310360,1,f5f6e6d6e7g5g6f7d7e8d8f8g8g4f4c8b8g3f3h5h7h6h4h3h2d3e3e2f2f1d1d2e1c1c7g1c6c4c5b5a5a6a7b6a4b4a3b3a2g7c3b2c2a1b1a8h8b7h1g2
287909,-1,f5d6c3f4f6d3c4g5e6c5d7e3g4g6h5b4b5e7c6b3f3f7a4c8h6g3d8e8g8a6a5a3b6a7f2h3c7b8d2e2c2f1e1b7g1d1b1c1a8f8a2b2g2a1g7h1h2h4h7h8
287908,-1,e6f4c3d6f6c6c4e7f5g4g5f7f3c5g6h4h3g3h5f2e2d3e3b4h2e1d2h7f8e8d8d7f1g1c8c7g8b3b8d1g2g7b7b5b6a6a4a5c1h1h6h8a3b1a7a8c2b2a2a1
287901,-1,f5d6c3d3c4f4f6g5e6d7e7c5g4f3e3h5f2g3h6f8h3h4b6f7g6g2e2f1e1d1d2c1c2g1e8d8h1g8c7h2c6g7b1a6h8h7c8b5a5a4b4a7b7a3b3a2b2a1b8a8
183512,-1,e6f4f3d6g4e3d3e2f5g5f6h4e1f2c3c4h3h2h5h6g6h7d2g3b5c1c2b4c5b3a3a5a2c6a6a4b2a1b6b1d1f1g2b7a8a7g7g1b8c8c7d7d8e8h1g8h8f8e7
182532,-1,c4e3f4c5e2f3g3g4f5e6h5f2e1g1d3c2c3h3f1d1d2c1b6h4h2b3b4a4b5a5a6a7c6c7a3a2f6d6e7f8d8d7g5g6h6f7g7g8h8h7e8c8b8h1g2b7b2a1b1
182530,1,f5d6c3f4f6c4d3f3e3f2e2f1e1g6g1d2g5d1c1f7g4e6e7h5g3h4h3h2c2d7h7b3a4a3a2g7b4b2c5a5a6g2h8g8h6c6h1b1a1b5b6a7f8c7b8c8d8e8b7a8
182528,-1,c4e3f3c5d3f4g5e2f5g4h4g3b6f6d2h3e1g6h2b4c3f2a4c1d1f1h6h5g2c2d6e6d7e7f8e8d8f7g8b3a3h1g1h7g7a5a6b5c6h8b2a2a1b1b7a7c8c7b8a8
169640,-1,f5d6c3d3c4f4c5b3c2e6c6b4b5d2e3a6d1b6c7c8a5f2e2d7e7f1e1f3a4g5f6d8f8f7e8g8a7a2g6g4h6g3h5h3h4h7g1h2b7b1a3b2a1c1g7b8a8h8g2h1
178193,-1,f5d6c5f4f3e3c4d3c6g4h4g5f2e2d1e1c3c2d2c1b1a1e7b2e6h5f1g1h6g6g3b4h3f6b5e8d7a5b3a2h7f7a6a7a4a3d8c8c7f8g8h8g2b6b8a8b7h2h1g7
178189,1,f5f6e6d6e7g5g6f7d7e8d8f8g8c8b8h5h7h6h4e3c7f4f3g4h3f2g3c6b6g7c5b7h8c4f1h2h1g2g1a5d2d3e2e1d1c1b1c2c3b2b3a3a2a1a4a8b5b4a7a6
178187,-1,c4e3f3c5c6d6f5f4g4d3f2e2c2d2c3g3g5h4h5h6h3h2f1d1e1g1f6c1e7e6g6e8f7f8g8h8g7h7d8b1g2c8b2a1a2a3b3a4d7b4b5a6b6a7h1c7
178184,1,f5f6e6f4e3c5c4d3f3b4c3c2d2e1d1c1e2f1b3b5a4e7f2g1g4d6e8f8g8g3h3h2h1g2a6h4h5f7b1a5g5a7a8a3a2h6h7b2g6g7d8d7h8a1c7c6b6b8c8b7
178181,-1,c4e3f4c5c6d6f5e6f3g4g5f6h5g3d2e2c7d7c3d3e1f2c2d1c1h3h2h4h6g6h7h1g1h8f1g7g2b1e8d8c8b3b5b4b6a5a6a7a4a3a2a1b2b7a8b8g8f8f7e7
178179,1,f5f6e6f4e3c5c4d3f3b4c3c2d2c6d6c7d7f7e7f8e8c8d8e1d1e2f2c1b3b5a4a6b6b8a8b7a7a5a3a2a1g4f1g1b2b1h1g2h2h5g3h3h4g8h6h7g5g6g7
178177,-1,d3c5c6e3f3f4e6d6d7c4b3c3b6b5f6f5g6g5g3g4h3h4h6h5a4a5b4a3a2a1b2c1b1c2d1e1e2d2f2a6f1g1h1g2h2a7b7c7c8e7f7h7
178176,1,f5f6e6f4e3c5c4d3f3b4c3c2d2e1d1c1e2f1b3b5a4a5a6a3a2f2c6e7g4h4g3d6d7d8b6a7a8c7c8b8b7h3e8b2f8f7g8g7g5h6a1b1h8g6g1h7h5g2h2h1
178175,-1,f5d6c6f4f3e3c4c5b5b4c3d3f2d2e2b3a4a3b6c7a2g4h4a6a7a5e6a1d1a8c2c1b1e1b2f6e7g6g5h5h3h2g3d8e8d7c8f8g8f1h6h7g1h1b8b7f7g7g2h8
178174,1,c4e3f3c5d3f4d6c2c3d2c1b3a4b4d1e2f2e1f1g3a5a2b6e6b5d7a3a6g5g4f5h5c6c7g6f7h6h7e8c8f6e7d8f8h4h3b2b1a1g2a7b7g1h1h2h8g8g7b8a8
178172,-1,f5d6c3f4f6c4d3f3e3f2e2f1g5g4g3e6e7f8d8c2d1d2c1e1g1f7b1h6h4e8g8g6b5c5b6c6h5a5h7a6b3b4a4a3d7h3h2b2a1a2a7b7a8c7c8b8g7h8g2h1
178171,1,f5d6c5f4e3c6d3f3e6g5f6d7g4e7e8f7d8c8b8e2d2c7b5b6g3h4h6h5h3g6a6f2f8c1h7c3c4b4g8a5a4a3a2b3a7b7a8g2b2a1h1h2g1f1e1d1b1c2g7h8
178169,1,f5d6c3f4f6c4d3f3e3f2e2d1g4h5g3h4h3d2c1b1c2e6h6g5g6b3f1f7f8g7a3b2b4e7a1h7h8g8e1c5e8a5c6b5a4a6b6d7c7c8d8g2h2h1g1b7a8a7b8a2
178166,1,c4e3f3c5e2f4g5f2d2e1d3d1c3b5b4g3c2a3a5c1f1g1b3f5a6a2f6e6g6g4h4h3h5h6f7f8b6c6c7c8d8e8e7d6d7b8g2a4a1h1h2b7a7a8g8g7b2b1h7h8
178165,-1,f5d6c3f4f6c4d3f3e3f2e2f1c2e6g3d2d1e1g1g5e7d7c1e8g4g6f7f8h5h6h7b3a3h3b4c5b5c6b6c7c8d8g8a5a4a2g2h2b2a1b1h1h4h8g7b8b7a6a7a8
177617,1,f5d6c3f4f6c4d3f3e3f2e2f1e1g6g5d1c2d2c1b1g3h6g4h5h3h4h7e6b4b5c5b6a5a3b3c6h2a2e7a6a7d7c8d8e8f8g8f7c7b2g2b7a8b8a4h8a1h1g7g1
177614,1,f5d6c5f4d7c6b6b5c4b3a4a6c3b4e3e2f2d2f3e7d3e6e1g5d1c2c1g1f1b1e8f6c7f8g8c8a5a3g3a7f7g6h6h4h3g4h5b2d8h8a1a2h1g7a8h2h7b8b7g2
177610,-1,f5d6c3f4f6c4d3f3e3f2e2f1e1g6g5d1c2d2c1b1b4c5h6e6d7c6b3b5a5b6a6h5h4g4h3a4a3e7f8e8d8f7g8c8b8c7g3b2a1g2g7a2g1h8h7a8b7a7h2h1
177607,-1,e6f4f3d6g4e3d3e2f5g5f6h4e1f2c7d1c1c3c2d2h6d7g6g3c8e7e8f7f8d8b4b3a4a3a2a5a6b6f1g7h8g8h7h5h3g2g1b2a1b1h2h1c4c5b5c6b7a7a8b8
177605,1,f5d6c3f4f6c4d3f3e3f2e2f1c2e6g3d2d1e1g1g5e7d7c1h4h5g4h3h6h7g6b4c5b5b6f7e8f8g8c7c8d8b1a1h2h1g2h8b7b8g7c6a8a7a6a4a5b3a3b2a2
177600,-1,c4e3f3c5d3f4g5e2f5g4h4g3b6f6d2b3c3d1g6f2c2b4b5c6a4a5a6a2a3a7c1b1e7e1e6d6h3h5h6d7f7e8c8c7b8f8f1g1g7h8g8h7g2d8b7a8b2a1h2h1
177597,0,f5d6c3f4f6c4d3f3e3f2e2d1e1f1c2e6g3d2d7e7c7c5b4c8b5b6c6d8f8e8b8a3b3a6a5a2a4b1a1h4f7g5a7g4h5h6h3h2g6h7c1g2h1g1h8g8g7a8b7b2
177596,1,c4e3f3c5e2f4g5f2d2e1d3b3f5g4e6d6h3h4h5c1b4a3f6b5g3e7a4a5c2d1c7c6f7c3e8c8d7d8b8g8g6h7h6h2b6a6f1g7b1g2f8a8h8b2h1b7g1a7a2a1
177594,1,f5d6c3f4f6c4d3f3e3f2e2d1e1f1c2e6g3d2d7e7c7c5b4b5a5c8c6c1b3b6a6h4h2h3h5b8g4a4a3g5g6f7f8e8d8g8g2h1g1h6g7h7b2b7h8b1a2a1a8a7
177405,-1,f5d6c6f4e6g5d3e7f8c5f3e3f7e8d8c4d7b6e2f6b3b4h5d2c7b8g6g3c3c2d1f1e1c1a3a5a4a2b5a6c8g8g4f2h3h4h6b2g2h1g1h2g7h7a1b1a7h8b7
177318,1,f5f6e6f4g5e7f7g6g4h5h4h6h7d7d8h3h2d6f3f8c8e8g8e3c6d3g3c7b8c5b5b4c4a4b6a6a5a7a8b7a3c3c2d2d1c1b1f2e1f1g1e2g7b3b2g2h1a2a1
177317,1,f5f6e6f4g5e7f7g6h6d7d6c7c6f8d8e8g8c8b8h5h4h7h8g7g4c4c5h3h2b5g3b6a6a7a8b7a5a4a3b4b3c3c2a2a1d3f3e3e2d2d1e1c1b1f1f2b2g2g1h1
177315,-1,d3c5c6e3f3e2f1e1d1c2b5d6e7d7e8b4a3a5a4a2c3d2c1c7b6a6a7a8f4c4b1b7f6f5e6c8d8f8b8g5g8h8g7f7g4h7h5h3h4h6g6g3b3b2a1f2g1g2h1h2
177314,1,f5f6e6f4g5e7f7g6h5d7d8e8f8g8h8g7h6h7d6h4h3g4g3c5e3d3b5c6c4c8b8e2c7c3f3h2h1f2g2b3e1d2b4g1f1a4c2a6a2a3b2a1a5b1c1d1a7a8b6
156097,-1,c4e3f6e6f7c5f4f3c6d3d6g4c3f5d2e7g6g5e2e1h5h4h6h7f1g1f2f8g7c2g3d1e8h3b1b3b2c7a3h8c8d8d7a4a2b4b5a6g8a5g2b6b7a7a8b8c1a1h1h2
171838,-1,f5f6d3e3f4c3e2f2e6e1f7g6g4e8g8c6h5h4f3h6f1g1d2d1c2g5d6h3g3c1b6c4b3h7c5f8d8e7g7d7c7h8b1a1g2c8b2h2b7a2a3a4b4a5a7b5b8a8h1a6
171836,1,e6f6f5d6c6f4g5g4f3e3d2g3h5h3f7e7h4h6h2h1c7g7d3f2h8g6h7g8f8e8d8d7c8c5g2e2c3c4f1g1c2e1d1c1b1b2a1a2a3b3b4a4a5b5b6a6a7b8a8b7
171835,-1,e6f6f5d6e7g5g4f4h4h5h6h3h2d7c8g3c7g6e3f3f2f7e8h7g7h1c3c4d3d8f8h8g8g2g1f1e2e1d2d1c2c1b4b5c5b8c6a4b3a3b2b1a1a2a5a6a8b7a7b6
171834,-1,f5f6e6f4g6e7f7d7d8e8f8g8d6c8c7g5f3e3d3e2g4h3e1h4g3h2g2c2b1h5h6h7g7h8g1h1b7f1c4c6c5b4d1c1f2a8d2b6a7b8a5a6b3b2c3b5a1a2a3a4
170641,-1,f5f6f7f4f3g4h3h4h5g5g6h6e6h2c3g3d3c4e3d7e7h7b3c2c5b4a5d2f2e2c1a4a3a2b2a6d1b1e1f1g2d8g7e8f8c6b5h1g1d6b6a1c7h8g8a7b7a8b8c8
170640,-1,f5f6e6d6e7g5g6f7f8g4h4h5h6h7f4h3g3g8g7h8d7e8d8c8c6c5c4g2c7f3h1b8b3b4f1a2f2e3g1e1d1e2d3c2d2c1h2a3a4c3b1a5a6b5b6b7a7a8b2a1
170638,-1,f5f6e6f4g4g6g5h4h5h6e3d3f3d2e2d1h3f2e1h2c1f1g1g3h7h8g7g8c5f7c4d7e7d8e8f8c8b8g2c7d6b5a6h1b6b1c2c3b3b4a4a3a2b2a1b7a7c6a5a8
170636,-1,f5d6c3f4f6c4f3e6d3e3b4c5e2b3b5a4a5a6a2b6e7g5c6g4g3f2e1h3g6d1f1g1h5h4h2e8d2a3a7f7f8g8d7c1c2h6h7b1g7d8c8h8c7h1g2b8b7a8b2a1
170635,1,c4e3f4c5d2f3f2e2d3c3b6b5f5d1c6d6a4a5a6g4e1f1b4a3a2c7c2c1h3h4h5f6d8c8b8b7a7a8d7b3b2e8e7f7f8g8e6g6a1h6h7h8b1g1g2g5h2h1g3
170633,1,f5d6c3f4c6c5d7c4d3e6b6e3b4c7e7c8f7e8f8g8d8b8h8b7a8a7a6a3a5f6b5d2g7b3g5g4h3h6h4g6h5h2g3f3f2e2e1c1d1f1c2b2a1a4a2b1g1g2h1h7
170632,1,f5d6c6f4d7c5c4c7e7f6e6d8f8f7g8g7g3g4h8g5e8c8b8b6a5a6a7b4b3c3a3a4b7b5h3a8h5g6h6h7f3h4e3d3d2c2c1a2e2b2a1b1f2d1e1f1g2g1h1h2
170631,-1,f5d6c3f4f6c4d3f3e3f2e2d1e1f1c2e6g3d2c5c6c7b5b4a4a3a2a5a6b6a7g4g5e7h5h3h4h2h1g1g2h6h7b7a8b8c8d8b3b2d7g6e8b1c1a1f7g7f8g8h8
170629,1,e6f4e3d6g5f3g3g4h5h4h3f6f5f2e1f1g1h6h7g2e2d2d1h1h2c1d3c3g6c4c2b1h8c5c6c7g7d7e7f8e8d8c8b8b3b5b4b6a4a6a5a2a3b2a1b7a7a8g8f7
170628,1,f5d6c3f4f6c4d3f3e3f2e2d1e1f1c2e6g3d2d7e7d8f8c7c5b4b5e8c8b3b8c6b6a4a6a5c1a7g6g4h5h3h4h6g5f7g8h2a3a2b7b2g2g7b1a1h7h8a8g1h1
169531,-1,f5f6f7f4f3g4h3h4h5g5g6h6h7g3g2h1g1f1f2h2e3h8e6e2d3g7e1d1d2c2c3d7g8c4
159346,-1,f5d6c3f4f6d3c4f3e3g5e6f7g4h5g6e7h3h6f8g3h4h2f2d7g7c5e8d8c8c7b5f1b8e2c6h8h7g8h1a8e1d1d2a5g2b3a3b2b6a6a1a2a4b4c1g1b7a7c2b1
142094,-1,c4e3f6e6f7c5f4d3d6f5c3e7e2d2f3e1g6h6e8g5g4g8h4h3g3h5f2f1d7c6b4b6b5c8d8f8c7a6a4c2g2b3a3a5a7b2a1a2b1a8c1d1h7b8g1h8g7b7h2h1
147107,1,f5d6c3d3c4f3f4g3f6g5e6c5e3d2c2b4g4e7b3e2h6h3g6h4h5c1h2a4f2f1d1e1f7g8d8d7c8c7b8g2b5c6b6a7h1g7e8h7a5a6g1f8h8b7a8b2a3b1a1a2
140376,1,f5d6c3d3c4f4c5b3c2e3d2c6b4a3b5a4a5f3e6a6e2b6d7e8c7e7d8f2f8f7g5f6g6h5h6h7g4c8b8g7b7e1c1a8d1f1a7b1h8h4h3g3h2g2h1g1a1g8a2b2
147054,1,f5d6c3d3c4f4f6f3e6e7d7c5b6d8e3b5c7g5c8f7g4c6e8f8g8a6b4f2d2h4g6h7g3a3h3h2e1e2b3d1c1c2b1g1b2g2h5b8a8g7h8h6f1a1h1a2b7a7a5a4
120037,1,f5f6e6d6e7f4g6d7c6e8d8c8c7f7g5b8f8g8g4c5f3g3h3h4e3h6h5d3h7e2d1f2e1g2c4f1d2b3b4b5c3b2a3a2a1c1a5a4h2b1h1g1c2b6b7a6a8a7h8g7
120038,-1,c4e3f4c5e2f3g3g4f5f2f1h3d3d1e1g1d2f6g5h4h6h5h2c1g6b3c2c3b4a5a4a3f7b5a6a7b6d6c6e6c7e7d8d7c8f8e8b8g7g8b2b1g2h1b7a8h7h8a2a1
120035,1,f5d6c3f4f6c4d3f3e3f2e2f1g5g4g3e6e7f8d8c2d1d2c1e1g1f7b1h4h5h6g6h7b3h3b5a6c7e8g8h2d7c8b8c5c6b4a5a4a3a2g2b6b7g7h8a7a8b2a1h1
106768,-1,f5d6c3d3c4f4c5b3c2e3d2c6b4a3b5a4a6f3e6f7e2a5a2f2g3c1b6d1d7c7e7d8e8b7f1f8e1b2a1b1a8a7b8g2h2g4h3g6f6h1g1g5h5h6h7h4g7h8g8c8
119736,1,f5d6c3f4f6c4d3f3e3f2e2f1g4e6d2d1c2g5g3h3h5h2h6f7c1b1e1b3a1g2b2g6h4h7a3a2a4b4b5c5b6c6c7d7d8c8e8f8e7b8h1g1g7g8h8a7a8b7a6a5
119735,1,f5d6c3f4f6c4d3f3e3f2e2d1g4e6d2g3g5h4e1f1c2h6h3h2h5g2h1g6g1b1c1b3a1b2a2a3b4h7g7h8e7e8d8c8f7c5c6b7b6c7b5a5a6d7b8a8a7a4g8f8
119734,1,f5d6c3f4f6c4d3f3e3f2e2d1e1f1c2e6g3d2c7c6c1b1b4b5e7c5b3c8d7d8a5b6a6e8f7h4h3h2g4h5g2g6g5h1g1h6a1b7a8a7b8a2b2a3a4g7h8h7f8g8
119733,1,f5d6c3f4f6c4d3f3e3f2e2f1c2e6g3d2d1e1g1g5e7h3g6e8h5g4h4f7h2h6h7b3c1g7a3b2b4b1a1c5h8a4a5a2b5c6b6d7c8d8c7b8g2b7a8a6a7g8f8h1
119732,-1,f5d6c3f4f6c4d3f3e3f2c5e6g4c6d7b6e2g5b4b5a4a5a6h3g6g3h6h5h4h7f1a3a2d1b3d2c2d8e7c7e8f8f7c8g2h1h2g1h8e1b7b8a8a7a1b2c1b1g7g8
119731,1,f5d6c3f4f6c4d3f3e3f2g4e6d2h5h4g5h6g3e2e1d1h3h2f1g1c1b1g6f7c2e7d7c8d8e8f8g8g2c7c6b6b7b5b8a8a7a6a5c5h7h8g7h1b3a2b4b2a3a4a1
119730,-1,f5d6c3f4f6c4d3f3e3f2e2d1e1f1c2e6g3d2d7e7d8f8f7g8c7c8b8c6b6c5b5b4c1a5g1a6b3g5g6g4a4h3a7h5h6h4h2a3a2g2e8a8h1a1g7b7b2b1h8h7
119729,1,f5d6c3f4f6c4d3f3e3f2e2f1c2e6g3d2d1e1g1g5h4h6g6g4h5h3e7d7b5h7f7c5c8a5a6a7b6c6c1a4c7b4b3a3b2f8e8a1g2b1a2h1h2d8g8g7a8b7b8h8
119728,1,f5d6c3f4f6c4d3f3e3f2e2f1c2e6g3d2d1e1g1g5e7d7c1e8g6g4h6h5h4f7f8g8c8c7b8c5b4h3h2b5a6a4a5a7b6a3b3c6b7a8d8a2b2g7h7b1a1g2h8h1
119726,1,d3c5c6e3c4d6f4f3d2e2f1c2g4c3f2d1b3e1c1g3g5a3h4h3h2f5g6f6b4a4b5a5b6a6f7h5h6f8e6e7d8d7c7b2a1b1a2b7a7h7h8g2g8g7e8c8b8a8g1h1
119579,1,f5d6c3f4f6c4d3f3e3f2e2f1c2e6g3d2d1e1g1g5e7h3g6e8h5g4c1f7f8g8h4h6b5h2c5c6c7d7c8b4a4a5a6a3a2b3b6b7a7b1a1g2d8b8a8g7h8h7h1b2
119578,-1,e6f6f5f4g3g4f3e2h3h4h5c6c5g6g5h6h7e7c4e3f7f8d6d7c8e8d8b8c7d3c2d2c1d1c3b5e1f2f1g2b3b4h1h2g7b6a4a3a2g1a5a6a7b2a1b1b7a8h8g8
119577,-1,f5d6c3f4f6c4d3f3e3f2e2d1e1f1g5g4g3e6e7f8c2d2c1b1b4h6h4a4c7g6d8b3c6e8d7c8f7g8a3a2a5a6b5b8c5b6b7a8a7b2a1h5h7g2h3h2h1g1g7h8
119576,1,e6f4e3d6g5f3g3g4h5f2e1h3h4h6f5g6f6e2c7g1f1d1c3d3c6c5b4h2c4f7c2e7e8d7d2c1d8b1f8b8c8g8b2a1b3a2a4a5a3b5b6a6b7g2h1a7a8h8h7g7
119575,1,f5d6c3f4f6c4d3f3e3f2e2d1e1f1c2e6g3d2d7e7c5c6g4b6c1b1e8g5h4h6g6h7b4c7b8b5b3f8g8f7h5h3a4a6g2a5a7a3a2d8c8h2h1g1h8b2a1g7b7a8
119574,1,d3c5c6e3b5d6e7d7e8b4e6f7a3d2f6c7f8f5c4b6a6c3b3a4a5g6d8b8c8g8c2c1f4g3f2f3e2d1f1e1b1b2a1a2g1b7h4h2h3h5g4g2h6h7g5g7h1a7a8h8
119572,1,f5d6c3f4f6c4c5e6d3e3f7c6d7b6b4e7b5a5a4a3a6a7b3a2d8c7c8e2d2c1d1e1c2b1g3g5h4h6g4f3g2h5f1g1h1h3f2b2a1b7h2g6h7e8a8f8g7g8h8b8
119570,-1,c4e3f3c5d3f4d6c6b4e6g5g4h4g3h3h6f5e2f2d2h5h2d1e1c1b1f7c2c3e7f6g6e8d8c8d7f8c7b5b3b6a3a4a5a6a7f1g1b7a8b8g8g7h7h8g2h1a1a2b2
119569,-1,f5d6c6f4d7c5b4f6e3d3f3e2d1f1f2d2g4g5e1c1h6c3g6g1c4h5h4h3h2g3e7c2e6f7e8f8g8c8c7b8b3b2b7a8b5d8a7h8b1a1a2a3b6a6g2h1a4a5g7h7
107200,-1,e6f4c3c4d3d6e3f6e7d2e2f5c6f7f3c5g4e1g6f2g3g5h4h3e8d7c1h5h6h7c7b6g1b3g2d1f1f8g8c8c2h2b7b5a4a5a7d8b8a6b2h1b4a8g7h8a1b1a3a2
108577,1,f5d6c3f4f6c4e3f3d3f2e2d1c6e6c5g4g6d2c2b5b4g5d7a3b6c7e7a5a4a6b3f8f7c8h5e8d8c1h4g3h3h6h7b2b7g7a7a8b8g2h2g8h8a1a2b1e1g1f1h1
108575,-1,e6f4e3d6g5f3g3g4h5h4h3f6f5g6c7e2d2f2d7e7f8e8d8f7h6g7c5c4h8h7g8c6b6a7a5c1b5b7c8a6a8b4a4d3d1c3b1e1f1c2b3a2a3g1a1b2g2b8h1h2
108574,-1,f5d6c3f4f6c4d3f3e3f2e2d1e1f1c6d2c2e6g3b3c1b1g5h6h4h5h7g6a3g4c7d7b4b6d8h3h2c8b8a5a4c5a6b5e8e7f8b7a8a7g2f7g8h1g1h8g7b2a1a2
108571,-1,e6f4f3d6f5e3c5f6c7c4c6d7e8d8c8e7f8b5a5g6b3b6b4c3a6a4a3g5g3g4f7b7a8a7h3d3h4h5h6f2e1b8c2d2d1c1e2f1b2a1b1a2g2h1g1h2g7h7h8g8
102296,-1,f5d6c3d3c4f4c5b3c2e3d2b4b5e6d7d1f6c6a4a3a2a5a6e1b1b6a7e2c7g5h4c1f1h5f2h3g3g4f3g6h7d8e7f8e8h2c8b8b2g2h1g1h6a1b7a8g7f7g8h8
103712,-1,d3c5c6e3c4d2f3f4f5d6c3e2c1e6f7f6f1c2c7d7c8d8e8e7f8g5h6g4h3g6g3h5h4d1e1b3b5b4b1a6h7b6a3a4a5a2b2a1g1f2g7g8g2h1b7a8h2a7b8h8
101410,1,f5d6c3g5f6f7c5f4e6b5c4e7c6e3d7c7d8c8f8e8b8b3b4b6d3a4g8e2d2c1d1e1c2b1g6h6a6a5a3b2a2a7b7g3g4a1g7h3g2h8h7h5h4g1f2f1h2h1f3a8
84642,-1,f5d6c3d3c4f4c5b4b3c6e6b5d7c2a5a6c7b6a7a3g3c8f3d8b7f7e3f6c1d2e2g5h5d1b1a1a2g6h6b2g4e7b8e1f2g7h8a8a4h7e8h2h4f1g8f8g2h1g1h3
77007,1,f5d6c5f4e3c6e6f3d3f7g4g5f6e2d2g6h5h3h4h6g3h2c7f2e1c1d1f1e7d8f8c2c3b3g2b5c4b4a5h1g1d7c8b8a4a3a2a6a7b6e8g8b2a1b1a8b7h7h8g7
76703,1,f5d6c3d3c4f4c5b3c2d1c1b1a3a4a5e6b4d2c6e3e2e1g4g3a2h4f3b5b6c7c8g6d7g5f2f1g2d8e8a7f7b8e7f6b7f8h2b2a1h1h3h5a6a8g8g7h8h7h6g1
80481,1,f5d6c3d3c4f4c5b4b3c6e6b5d7d2a5a6a7b6a4c7d8e7f6a2g3f7e3e8e2g6c1c8c2g5b7d1h5f1h6f2f3g4e1h3g1h4h2a3a1g7g2b1h8h7g8f8b8h1b2a8
82409,-1,d3c5d6e3f3f4e6f5c6e7d7c4f8e8d8c8b8c7g6f6g3g4h5h3b4b5a5b6b3h6c3h4h7h8g7g5f7g8a6a8b7a7f2h2a4a3a2d2e2e1d1c1c2g2h1g1f1b2b1
76802,-1,d3c5c6e3c4d6f4c3f2f5d2e2f3c2e1g4d1c1b1g3b3a3b4e6b5a4a5a6b6a7d7e7e8c7g6f6c8h6h5h3h4g1g5f7g2f8d8b8h7h8g8f1a8b7h1h2b2g7a2a1
76089,1,d3c5f6f5e6e3c4f7g6e7d6c6f4d7b5b6c3d2c2a5c7d8f3b4f8c1e8e2e1f1g1f2c8b7g3g4g5h4b3h5h6h7a8a4a2g7h3h2h8g2a7g8a6a3h1b8d1a1b1b2
76835,1,f5d6c3d3c4f4c5b3c2e3d2c6b4a3b5f3e6f7a5e2e7c7f6g5f1a4a6a7b6e8c8c1d1d7f8d8g6g4b1h6g7e1b2a1a2h8a8g1h5g8b8b7h7h4f2g3h3h2g2h1
76736,-1,f5d6c3d3c4f4c5b4b3c6e6b5d7c2a5a6a7b6a4c7d8a2c1d2e7d1e1e2f6e8f8g5f7b8c8g8f1e3h4h6g4g6f3h3h5f2b1g3g1g2h1h2g7b2a1a3h7h8a8b7
78061,-1,c4e3f3c5d3f4d6e2g4g5f1e1d1f2g1d2c3c6f5g3h6h5e6b4b3a3a4a5b5a6h4h3h2b6g6f7c2f6d7c7e7f8d8g7e8c8h7h8g8c1b1h1b2g2a7a1b7a8b8a2
75452,1,e6f4e3d6c5c4f5e7d3c3b4f6g4e2f3c2g5g6d7b5e8a5d2d8c8f7e1c6c7d1h6f1f8f2b6g3a3b3a2a4a6h4c1b1h2b7g2h1g1h3h5h7a1b2b8a8a7g8g7h8
